timestamp,air_temp_c,humidity_pct,wind_speed_ms,solar_radiation,utci
2018-08-19 19:00:00,20.8,88,11.5,60.0,19.290000000000003
2018-08-19 20:00:00,20.9,87,8.8,100.0,20.299999999999997
2018-08-19 21:00:00,20.8,88,8.7,100.0,20.250000000000004
2018-08-19 22:00:00,21.1,85,8.4,103.0,20.589000000000002
2018-08-19 23:00:00,21.0,87,8.7,47.0,20.271
2018-08-20 00:00:00,21.6,86,5.8,11.0,21.613000000000003
2018-08-20 01:00:00,21.4,87,9.0,0.0,20.439999999999998
2018-08-20 02:00:00,20.9,90,12.6,0.0,18.919999999999998
2018-08-20 03:00:00,20.6,81,14.4,0.0,17.900000000000002
2018-08-20 04:00:00,19.8,81,12.2,0.0,17.76
2018-08-20 05:00:00,19.3,88,9.4,0.0,18.240000000000002
2018-08-20 06:00:00,18.9,91,9.0,0.0,18.02
2018-08-20 07:00:00,18.5,90,10.0,0.0,17.3
2018-08-20 08:00:00,18.4,90,11.3,0.0,16.81
2018-08-20 09:00:00,18.1,92,9.8,0.0,17.0
2018-08-20 10:00:00,18.0,93,11.2,0.0,16.5
2018-08-20 11:00:00,18.5,90,13.6,23.0,16.288999999999998
2018-08-20 12:00:00,19.4,88,13.5,152.0,17.566
2018-08-20 13:00:00,20.5,82,16.6,290.0,18.03
2018-08-20 14:00:00,20.8,81,18.1,229.0,17.677000000000003
2018-08-20 15:00:00,21.0,80,13.6,175.0,19.045
2018-08-20 16:00:00,22.0,76,12.1,282.0,20.736
2018-08-20 17:00:00,22.3,76,14.7,372.0,20.526
2018-08-20 18:00:00,22.4,76,13.0,282.0,20.866
2018-08-20 19:00:00,23.5,71,12.1,484.0,22.742000000000004
2018-08-20 20:00:00,23.6,71,11.6,349.0,22.587000000000003
2018-08-20 21:00:00,23.0,74,14.2,219.0,20.877
2018-08-20 22:00:00,22.5,77,15.4,205.0,20.034999999999997
2018-08-20 23:00:00,22.0,78,10.7,111.0,20.682999999999996
2018-08-21 00:00:00,21.6,85,4.9,17.0,21.881
2018-08-21 01:00:00,20.6,92,3.9,0.0,21.270000000000003
2018-08-21 02:00:00,21.1,88,2.9,0.0,21.990000000000002
2018-08-21 03:00:00,20.2,93,4.2,0.0,20.799999999999997
2018-08-21 04:00:00,20.9,89,5.4,0.0,21.06
2018-08-21 05:00:00,20.7,88,8.9,0.0,19.79
2018-08-21 06:00:00,20.4,87,10.0,0.0,19.139999999999997
2018-08-21 07:00:00,20.0,89,9.9,0.0,18.810000000000002
2018-08-21 08:00:00,19.6,92,7.9,0.0,19.07
2018-08-21 09:00:00,19.3,92,6.9,0.0,19.07
2018-08-21 10:00:00,19.1,90,7.6,0.0,18.62
2018-08-21 11:00:00,19.5,87,10.1,19.0,18.266999999999996
2018-08-21 12:00:00,20.3,87,14.5,112.0,18.025999999999996
2018-08-21 13:00:00,21.0,82,13.0,279.0,19.577
2018-08-21 14:00:00,21.9,77,11.0,390.0,21.309999999999995
2018-08-21 15:00:00,23.0,71,12.5,566.0,22.368000000000002
2018-08-21 16:00:00,23.9,68,14.3,577.0,22.701
2018-08-21 17:00:00,23.6,70,18.3,432.0,20.805999999999997
2018-08-21 18:00:00,23.5,72,17.1,447.0,21.151000000000003
2018-08-21 19:00:00,23.8,69,19.7,449.0,20.617
2018-08-21 20:00:00,23.4,71,18.5,263.0,20.059
2018-08-21 21:00:00,23.0,76,17.9,184.0,19.701999999999998
2018-08-21 22:00:00,22.8,78,16.5,125.0,19.785
2018-08-21 23:00:00,22.6,80,17.7,72.0,19.106000000000005
2018-08-22 00:00:00,21.4,89,12.9,9.0,19.337
2018-08-22 01:00:00,21.2,91,11.6,0.0,19.54
2018-08-22 02:00:00,21.1,93,14.2,0.0,18.700000000000003
2018-08-22 03:00:00,21.4,93,15.2,0.0,18.7
2018-08-22 04:00:00,21.7,92,18.1,0.0,18.11
2018-08-22 05:00:00,21.9,94,17.6,0.0,18.499999999999996
2018-08-22 06:00:00,21.9,96,16.6,0.0,18.84
2018-08-22 07:00:00,22.3,96,16.0,0.0,19.419999999999998
2018-08-22 08:00:00,22.5,96,17.4,0.0,19.200000000000003
2018-08-22 09:00:00,22.2,97,14.5,0.0,19.79
2018-08-22 10:00:00,22.2,97,14.1,0.0,19.91
2018-08-22 11:00:00,22.3,95,14.2,17.0,19.990999999999996
2018-08-22 12:00:00,22.7,96,13.1,120.0,21.049999999999997
2018-08-22 13:00:00,23.7,88,15.3,244.0,21.602
2018-08-22 14:00:00,24.8,80,16.2,390.0,22.71
2018-08-22 15:00:00,25.9,75,17.6,566.0,23.817999999999998
2018-08-22 16:00:00,26.3,69,18.2,532.0,23.816
2018-08-22 17:00:00,26.9,65,18.4,629.0,24.567
2018-08-22 18:00:00,27.5,62,17.6,704.0,25.571999999999996
2018-08-22 19:00:00,28.0,57,17.3,668.0,25.954
2018-08-22 20:00:00,28.0,56,17.7,585.0,25.565
2018-08-22 21:00:00,27.4,58,16.8,440.0,24.84
2018-08-22 22:00:00,26.4,63,15.9,268.0,23.694
2018-08-22 23:00:00,25.1,69,13.4,130.0,22.85
2018-08-23 00:00:00,24.3,69,13.4,17.0,21.711
2018-08-23 01:00:00,23.5,69,15.8,0.0,20.14
2018-08-23 02:00:00,22.5,69,15.3,0.0,19.29
2018-08-23 03:00:00,22.0,71,16.0,0.0,18.62
2018-08-23 04:00:00,21.9,71,14.0,0.0,19.12
2018-08-23 05:00:00,21.4,72,15.1,0.0,18.310000000000002
2018-08-23 06:00:00,20.7,74,16.6,0.0,17.2
2018-08-23 07:00:00,20.0,76,15.9,0.0,16.75
2018-08-23 08:00:00,19.5,78,15.0,0.0,16.56
2018-08-23 09:00:00,19.1,78,13.7,0.0,16.55
2018-08-23 10:00:00,18.7,77,13.4,0.0,16.22
2018-08-23 11:00:00,18.5,74,14.3,20.0,15.750000000000002
2018-08-23 12:00:00,19.6,76,12.6,130.0,17.73
2018-08-23 13:00:00,20.2,73,13.8,217.0,18.171
2018-08-23 14:00:00,20.9,62,15.6,364.0,18.551999999999996
2018-08-23 15:00:00,21.8,53,16.0,613.0,19.898999999999997
2018-08-23 16:00:00,22.6,50,14.5,753.0,21.509
2018-08-23 17:00:00,23.6,46,13.9,855.0,22.915000000000003
2018-08-23 18:00:00,24.2,44,16.1,830.0,22.740000000000002
2018-08-23 19:00:00,24.0,46,17.5,709.0,21.797
2018-08-23 20:00:00,24.1,46,14.4,559.0,22.377000000000002
2018-08-23 21:00:00,24.1,46,12.7,457.0,22.581000000000003
2018-08-23 22:00:00,23.7,50,11.0,326.0,22.378
2018-08-23 23:00:00,22.3,59,8.2,148.0,21.464
2018-08-24 00:00:00,21.4,63,8.5,19.0,20.166999999999998
2018-08-24 01:00:00,20.3,70,6.9,0.0,19.63
2018-08-24 02:00:00,19.9,74,8.5,0.0,18.83
2018-08-24 03:00:00,19.2,77,9.4,0.0,17.919999999999998
2018-08-24 04:00:00,18.5,80,8.0,0.0,17.700000000000003
2018-08-24 05:00:00,17.9,84,7.7,0.0,17.27
2018-08-24 06:00:00,17.4,86,7.4,0.0,16.9
2018-08-24 07:00:00,16.3,90,6.4,0.0,16.18
2018-08-24 08:00:00,15.8,91,6.6,0.0,15.64
2018-08-24 09:00:00,16.0,90,5.7,0.0,16.09
2018-08-24 10:00:00,15.9,90,6.2,0.0,15.84
2018-08-24 11:00:00,17.4,86,4.4,22.0,17.865999999999996
2018-08-24 12:00:00,19.5,76,4.5,162.0,20.156
2018-08-24 13:00:00,21.1,68,3.4,341.0,22.463
2018-08-24 14:00:00,22.8,63,2.9,532.0,24.786
2018-08-24 15:00:00,24.4,58,2.8,687.0,26.781
2018-08-24 16:00:00,25.6,53,7.2,797.0,26.891
2018-08-24 17:00:00,26.4,49,11.3,853.0,26.549
2018-08-24 18:00:00,26.8,47,11.5,830.0,26.78
2018-08-24 19:00:00,27.2,46,10.8,813.0,27.319000000000003
2018-08-24 20:00:00,26.5,52,15.5,580.0,24.63
2018-08-24 21:00:00,25.3,54,16.6,450.0,22.750000000000004
2018-08-24 22:00:00,24.2,57,13.1,316.0,22.358
2018-08-24 23:00:00,23.0,67,9.2,147.0,22.020999999999997
2018-08-25 00:00:00,21.8,76,6.8,17.0,21.331
2018-08-25 01:00:00,21.2,81,7.2,0.0,20.66
2018-08-25 02:00:00,21.1,82,9.0,0.0,20.040000000000003
2018-08-25 03:00:00,21.0,83,10.8,0.0,19.42
2018-08-25 04:00:00,20.6,83,10.0,0.0,19.26
2018-08-25 05:00:00,20.1,83,9.3,0.0,18.970000000000002
2018-08-25 06:00:00,19.4,85,7.1,0.0,18.97
2018-08-25 07:00:00,18.7,86,5.4,0.0,18.799999999999997
2018-08-25 08:00:00,17.8,88,6.3,0.0,17.67
2018-08-25 09:00:00,17.8,89,5.8,0.0,17.840000000000003
2018-08-25 10:00:00,17.6,88,6.0,0.0,17.560000000000002
2018-08-25 11:00:00,18.4,88,3.2,20.0,19.259999999999998
2018-08-25 12:00:00,20.0,81,3.3,157.0,21.101000000000003
2018-08-25 13:00:00,21.5,75,2.1,342.0,23.396
2018-08-25 14:00:00,23.0,68,3.6,492.0,24.756
2018-08-25 15:00:00,24.3,55,6.5,654.0,25.412000000000003
2018-08-25 16:00:00,25.0,50,8.7,787.0,25.751
2018-08-25 17:00:00,25.0,54,10.4,749.0,25.206999999999997
2018-08-25 18:00:00,24.7,57,12.8,619.0,23.857
2018-08-25 19:00:00,24.5,55,14.1,594.0,23.152
2018-08-25 20:00:00,23.8,56,14.6,363.0,21.629
2018-08-25 21:00:00,23.4,58,13.2,309.0,21.526999999999997
2018-08-25 22:00:00,23.1,61,12.4,322.0,21.566000000000003
2018-08-25 23:00:00,22.0,71,7.4,150.0,21.650000000000002
2018-08-26 00:00:00,21.4,76,10.0,16.0,19.967999999999996
2018-08-26 01:00:00,21.1,76,9.7,0.0,19.71
2018-08-26 02:00:00,20.5,80,7.9,0.0,19.73
2018-08-26 03:00:00,19.9,86,7.3,0.0,19.429999999999996
2018-08-26 04:00:00,19.1,90,6.4,0.0,18.980000000000004
2018-08-26 05:00:00,18.5,92,6.8,0.0,18.3
2018-08-26 06:00:00,18.3,91,5.8,0.0,18.380000000000003
2018-08-26 07:00:00,18.2,90,5.4,0.0,18.38
2018-08-26 08:00:00,17.8,90,5.7,0.0,17.89
2018-08-26 09:00:00,17.5,90,6.0,0.0,17.5
2018-08-26 10:00:00,17.1,91,5.9,0.0,17.150000000000002
2018-08-26 11:00:00,18.0,88,6.9,19.0,17.747
2018-08-26 12:00:00,20.1,84,7.9,140.0,19.830000000000002
2018-08-26 13:00:00,21.9,80,9.2,330.0,21.73
2018-08-26 14:00:00,23.5,75,11.9,507.0,22.951
2018-08-26 15:00:00,24.8,70,14.8,654.0,23.721999999999998
2018-08-26 16:00:00,26.0,63,17.1,764.0,24.422000000000004
2018-08-26 17:00:00,27.1,58,17.3,810.0,25.5
2018-08-26 18:00:00,28.5,54,14.6,783.0,27.549
2018-08-26 19:00:00,26.7,67,17.5,506.0,24.308
2018-08-26 20:00:00,26.6,70,16.5,531.0,24.643
2018-08-26 21:00:00,26.8,73,13.1,351.0,25.383000000000003
2018-08-26 22:00:00,27.2,72,9.5,264.0,26.582
2018-08-26 23:00:00,26.6,70,7.7,108.0,26.014000000000003
2018-08-27 00:00:00,25.4,74,9.9,12.0,23.946
2018-08-27 01:00:00,24.8,77,10.9,0.0,23.07
2018-08-27 02:00:00,24.4,79,12.7,0.0,22.169999999999998
2018-08-27 03:00:00,23.7,82,12.9,0.0,21.47
2018-08-27 04:00:00,23.1,85,11.1,0.0,21.470000000000002
2018-08-27 05:00:00,22.7,87,11.4,0.0,21.019999999999996
2018-08-27 06:00:00,22.2,89,11.3,0.0,20.59
2018-08-27 07:00:00,21.8,92,10.2,0.0,20.580000000000002
2018-08-27 08:00:00,21.4,94,9.1,0.0,20.549999999999997
2018-08-27 09:00:00,21.2,95,8.6,0.0,20.52
2018-08-27 10:00:00,20.9,96,6.8,0.0,20.78
2018-08-27 11:00:00,21.3,96,6.1,17.0,21.441
2018-08-27 12:00:00,23.0,90,5.0,144.0,23.732
2018-08-27 13:00:00,24.7,84,2.9,321.0,26.473
2018-08-27 14:00:00,26.2,79,3.1,469.0,28.257
2018-08-27 15:00:00,27.9,72,1.5,630.0,30.78
2018-08-27 16:00:00,29.4,64,4.8,750.0,31.49
2018-08-27 17:00:00,30.2,59,8.2,694.0,31.002
2018-08-27 18:00:00,30.5,57,10.6,610.0,30.29
2018-08-27 19:00:00,30.1,63,14.8,602.0,28.726000000000003
2018-08-27 20:00:00,29.9,65,14.8,601.0,28.563
2018-08-27 21:00:00,29.0,71,14.1,485.0,27.645000000000003
2018-08-27 22:00:00,28.0,76,10.9,280.0,27.09
2018-08-27 23:00:00,26.6,82,10.0,130.0,25.630000000000003
2018-08-28 00:00:00,26.5,89,7.0,12.0,26.216
2018-08-28 01:00:00,25.9,88,8.0,0.0,25.26
2018-08-28 02:00:00,25.7,87,7.3,0.0,25.249999999999996
2018-08-28 03:00:00,25.8,84,8.8,0.0,24.84
2018-08-28 04:00:00,25.2,86,8.9,0.0,24.25
2018-08-28 05:00:00,24.9,90,9.3,0.0,23.91
2018-08-28 06:00:00,24.6,92,8.8,0.0,23.8
2018-08-28 07:00:00,24.3,93,9.0,0.0,23.46
2018-08-28 08:00:00,24.0,95,8.7,0.0,23.29
2018-08-28 09:00:00,23.9,95,7.9,0.0,23.429999999999996
2018-08-28 10:00:00,23.6,96,6.6,0.0,23.540000000000003
2018-08-28 11:00:00,24.0,95,8.8,16.0,23.307999999999996
2018-08-28 12:00:00,26.0,90,6.3,142.0,26.336
2018-08-28 13:00:00,27.6,83,5.9,311.0,28.423000000000002
2018-08-28 14:00:00,29.5,75,5.6,497.0,30.811
2018-08-28 15:00:00,31.0,68,7.4,646.0,32.078
2018-08-28 16:00:00,32.3,61,9.7,744.0,32.842
2018-08-28 17:00:00,33.3,53,12.5,783.0,32.959
2018-08-28 18:00:00,34.0,46,15.5,729.0,32.457
2018-08-28 19:00:00,34.0,45,15.0,614.0,32.242
2018-08-28 20:00:00,33.8,46,13.5,513.0,32.208999999999996
2018-08-28 21:00:00,33.5,49,13.7,421.0,31.633
2018-08-28 22:00:00,32.4,53,15.8,289.0,29.587
2018-08-28 23:00:00,30.5,59,13.4,126.0,28.038
2018-08-29 00:00:00,28.8,65,10.2,11.0,27.073000000000004
2018-08-29 01:00:00,28.1,69,9.9,0.0,26.51
2018-08-29 02:00:00,27.2,74,10.5,0.0,25.53
2018-08-29 03:00:00,27.2,76,14.0,0.0,24.52
2018-08-29 04:00:00,26.8,79,13.6,0.0,24.300000000000004
2018-08-29 05:00:00,26.3,83,12.9,0.0,24.09
2018-08-29 06:00:00,25.9,86,12.1,0.0,23.99
2018-08-29 07:00:00,25.5,89,11.3,0.0,23.89
2018-08-29 08:00:00,25.2,91,10.6,0.0,23.84
2018-08-29 09:00:00,24.9,92,10.0,0.0,23.74
2018-08-29 10:00:00,24.5,93,9.8,0.0,23.419999999999998
2018-08-29 11:00:00,24.5,92,9.8,16.0,23.447999999999997
2018-08-29 12:00:00,26.3,85,9.0,142.0,25.726
2018-08-29 13:00:00,28.0,78,7.8,321.0,28.183
2018-08-29 14:00:00,29.8,71,6.9,496.0,30.637999999999998
2018-08-29 15:00:00,31.4,65,9.4,646.0,31.817999999999994
2018-08-29 16:00:00,32.5,59,14.9,746.0,31.448
2018-08-29 17:00:00,33.0,55,17.8,749.0,31.007
2018-08-29 18:00:00,33.5,51,19.1,709.0,30.917
2018-08-29 19:00:00,33.5,50,19.0,618.0,30.654
2018-08-29 20:00:00,33.2,51,18.8,504.0,30.092000000000006
2018-08-29 21:00:00,32.6,56,16.2,375.0,29.985
2018-08-29 22:00:00,31.9,59,13.3,270.0,29.899999999999995
2018-08-29 23:00:00,30.5,63,10.5,111.0,28.943
2018-08-30 00:00:00,28.8,64,10.1,9.0,27.077
2018-08-30 01:00:00,28.6,64,11.9,0.0,26.310000000000002
2018-08-30 02:00:00,27.9,68,10.8,0.0,26.019999999999996
2018-08-30 03:00:00,27.2,72,12.4,0.0,24.92
2018-08-30 04:00:00,27.2,74,14.3,0.0,24.39
2018-08-30 05:00:00,26.8,79,13.6,0.0,24.300000000000004
2018-08-30 06:00:00,26.5,82,14.3,0.0,23.85
2018-08-30 07:00:00,26.1,85,13.9,0.0,23.630000000000003
2018-08-30 08:00:00,25.5,88,10.0,0.0,24.26
2018-08-30 09:00:00,25.0,91,10.5,0.0,23.67
2018-08-30 10:00:00,24.5,93,9.4,0.0,23.54
2018-08-30 11:00:00,24.7,87,12.5,14.0,22.732
2018-08-30 12:00:00,26.2,79,12.4,129.0,24.447000000000003
2018-08-30 13:00:00,27.1,73,13.5,273.0,25.329
2018-08-30 14:00:00,28.4,67,15.0,474.0,26.662
2018-08-30 15:00:00,29.2,62,15.2,639.0,27.797
2018-08-30 16:00:00,29.8,58,13.8,738.0,29.034
2018-08-30 17:00:00,30.0,56,13.3,714.0,29.272000000000002
2018-08-30 18:00:00,30.2,53,11.9,636.0,29.598
2018-08-30 19:00:00,30.7,51,9.7,653.0,30.769
2018-08-30 20:00:00,30.9,49,8.7,564.0,30.962
2018-08-30 21:00:00,30.7,49,9.1,441.0,30.273
2018-08-30 22:00:00,29.6,57,9.5,278.0,28.724
2018-08-30 23:00:00,27.9,66,9.5,102.0,26.676
2018-08-31 00:00:00,26.1,77,4.7,7.0,26.251
2018-08-31 01:00:00,25.5,80,7.2,0.0,24.94
2018-08-31 02:00:00,25.2,79,11.5,0.0,23.330000000000002
2018-08-31 03:00:00,25.0,76,14.3,0.0,22.23
2018-08-31 04:00:00,24.1,76,16.5,0.0,20.67
2018-08-31 05:00:00,23.5,77,16.4,0.0,20.12
2018-08-31 06:00:00,23.4,76,16.0,0.0,20.119999999999997
2018-08-31 07:00:00,23.2,79,15.2,0.0,20.220000000000002
2018-08-31 08:00:00,23.0,84,13.4,0.0,20.66
2018-08-31 09:00:00,22.9,85,13.5,0.0,20.549999999999997
2018-08-31 10:00:00,22.6,85,14.6,0.0,19.92
2018-08-31 11:00:00,22.5,85,15.5,8.0,19.574
2018-08-31 12:00:00,22.6,84,12.6,70.0,20.71
2018-08-31 13:00:00,22.5,84,13.7,57.0,20.241
2018-08-31 14:00:00,23.0,79,14.4,241.0,20.982999999999997
2018-08-31 15:00:00,23.8,75,15.6,371.0,21.733
2018-08-31 16:00:00,24.2,72,14.9,317.0,22.121000000000002
2018-08-31 17:00:00,24.5,68,14.6,364.0,22.572
2018-08-31 18:00:00,23.8,73,16.7,281.0,21.093
2018-08-31 19:00:00,23.6,70,19.6,269.0,19.927
2018-08-31 20:00:00,23.1,69,20.3,189.0,18.957
2018-08-31 21:00:00,22.9,69,19.9,124.0,18.682
2018-08-31 22:00:00,22.6,72,17.6,71.0,18.973000000000003
2018-08-31 23:00:00,22.2,74,16.3,42.0,18.916
