timestamp,air_temp_c,humidity_pct,wind_speed_ms,solar_radiation,utci
2018-08-05 17:00:00,31.0,53,8.0,802.0,32.066
2018-08-05 18:00:00,31.6,49,8.3,811.0,32.522999999999996
2018-08-05 19:00:00,32.1,46,7.7,786.0,33.068000000000005
2018-08-05 20:00:00,32.0,47,7.8,688.0,32.664
2018-08-05 21:00:00,30.5,64,14.0,552.0,29.236
2018-08-05 22:00:00,29.4,69,13.8,368.0,27.743999999999996
2018-08-05 23:00:00,28.4,78,11.3,168.0,27.073999999999998
2018-08-06 00:00:00,28.0,83,5.0,51.0,28.313
2018-08-06 01:00:00,27.0,85,5.6,0.0,27.02
2018-08-06 02:00:00,26.7,82,6.4,0.0,26.42
2018-08-06 03:00:00,25.8,85,6.1,0.0,25.67
2018-08-06 04:00:00,25.0,88,7.3,0.0,24.57
2018-08-06 05:00:00,24.6,85,8.8,0.0,23.66
2018-08-06 06:00:00,24.4,83,7.9,0.0,23.689999999999998
2018-08-06 07:00:00,23.8,86,6.2,0.0,23.66
2018-08-06 08:00:00,23.5,88,7.8,0.0,22.92
2018-08-06 09:00:00,23.2,88,6.9,0.0,22.89
2018-08-06 10:00:00,23.0,89,6.6,0.0,22.8
2018-08-06 11:00:00,24.0,85,7.6,45.0,23.555
2018-08-06 12:00:00,25.9,80,6.2,191.0,26.213
2018-08-06 13:00:00,27.4,76,4.1,371.0,28.802999999999997
2018-08-06 14:00:00,28.9,71,1.8,549.0,31.427
2018-08-06 15:00:00,30.2,66,4.6,697.0,32.231
2018-08-06 16:00:00,31.3,57,5.2,778.0,33.214
2018-08-06 17:00:00,31.8,54,6.4,733.0,33.159
2018-08-06 18:00:00,32.3,52,6.7,758.0,33.604
2018-08-06 19:00:00,32.6,49,8.4,741.0,33.283
2018-08-06 20:00:00,32.3,50,8.9,583.0,32.379
2018-08-06 21:00:00,31.2,61,13.0,420.0,29.780000000000005
2018-08-06 22:00:00,30.3,71,13.0,316.0,28.768
2018-08-06 23:00:00,29.5,75,10.9,186.0,28.288
2018-08-07 00:00:00,28.9,77,10.7,49.0,27.376999999999995
2018-08-07 01:00:00,28.0,75,13.6,0.0,25.42
2018-08-07 02:00:00,27.4,78,12.7,0.0,25.15
2018-08-07 03:00:00,26.9,82,12.7,0.0,24.73
2018-08-07 04:00:00,26.3,85,13.3,0.0,24.009999999999998
2018-08-07 05:00:00,25.7,88,13.0,0.0,23.560000000000002
2018-08-07 06:00:00,25.2,91,12.6,0.0,23.24
2018-08-07 07:00:00,24.9,93,11.8,0.0,23.22
2018-08-07 08:00:00,24.5,94,10.3,0.0,23.29
2018-08-07 09:00:00,24.3,96,9.5,0.0,23.369999999999997
2018-08-07 10:00:00,24.0,96,10.0,0.0,22.92
2018-08-07 11:00:00,24.4,94,11.5,43.0,22.959
2018-08-07 12:00:00,26.1,86,11.8,179.0,24.817
2018-08-07 13:00:00,27.1,83,9.2,328.0,26.984
2018-08-07 14:00:00,28.2,80,10.6,538.0,28.234
2018-08-07 15:00:00,29.4,74,12.2,687.0,29.281
2018-08-07 16:00:00,30.2,69,12.9,740.0,29.929999999999996
2018-08-07 17:00:00,30.5,68,15.9,742.0,29.316
2018-08-07 18:00:00,29.8,72,17.7,622.0,27.796000000000003
2018-08-07 19:00:00,29.5,75,17.9,640.0,27.550000000000004
2018-08-07 20:00:00,28.4,77,19.9,432.0,25.266
2018-08-07 21:00:00,28.5,73,20.3,393.0,25.049
2018-08-07 22:00:00,27.7,78,13.6,175.0,25.705
2018-08-07 23:00:00,26.0,85,7.9,46.0,25.468
2018-08-08 00:00:00,25.5,92,4.4,24.0,26.092
2018-08-08 01:00:00,25.2,94,3.9,0.0,25.909999999999997
2018-08-08 02:00:00,24.3,93,17.6,0.0,20.88
2018-08-08 03:00:00,23.9,95,11.7,0.0,22.29
2018-08-08 04:00:00,23.6,96,8.7,0.0,22.910000000000004
2018-08-08 05:00:00,23.5,96,7.0,0.0,23.32
2018-08-08 06:00:00,23.4,97,7.1,0.0,23.21
2018-08-08 07:00:00,23.3,97,9.5,0.0,22.39
2018-08-08 08:00:00,23.1,96,10.3,0.0,21.930000000000003
2018-08-08 09:00:00,22.9,96,7.6,0.0,22.54
2018-08-08 10:00:00,22.8,97,5.4,0.0,23.12
2018-08-08 11:00:00,23.3,95,7.7,30.0,22.98
2018-08-08 12:00:00,25.0,92,5.9,102.0,25.376
2018-08-08 13:00:00,26.5,86,3.0,311.0,28.253
2018-08-08 14:00:00,27.7,80,4.4,495.0,29.465
2018-08-08 15:00:00,28.8,75,5.4,658.0,30.654
2018-08-08 16:00:00,29.8,70,4.5,759.0,32.126999999999995
2018-08-08 17:00:00,30.5,68,6.8,802.0,32.226
2018-08-08 18:00:00,30.4,69,10.1,672.0,30.766
2018-08-08 19:00:00,28.7,78,13.8,622.0,27.985999999999997
2018-08-08 20:00:00,28.0,80,3.2,364.0,29.732
2018-08-08 21:00:00,27.6,80,9.7,309.0,27.217000000000002
2018-08-08 22:00:00,27.0,84,4.7,162.0,27.756
2018-08-08 23:00:00,27.0,85,5.2,105.0,27.455000000000002
2018-08-09 00:00:00,27.7,85,11.6,13.0,25.959
2018-08-09 01:00:00,26.2,87,10.9,0.0,24.669999999999998
2018-08-09 02:00:00,26.0,86,6.4,0.0,25.799999999999997
2018-08-09 03:00:00,25.9,90,7.4,0.0,25.48
2018-08-09 04:00:00,25.6,92,7.2,0.0,25.28
2018-08-09 05:00:00,25.5,92,9.8,0.0,24.4
2018-08-09 06:00:00,25.2,93,11.3,0.0,23.669999999999998
2018-08-09 07:00:00,25.0,93,12.0,0.0,23.259999999999998
2018-08-09 08:00:00,24.8,92,8.3,0.0,24.15
2018-08-09 09:00:00,24.1,94,5.4,0.0,24.36
2018-08-09 10:00:00,24.1,92,8.2,0.0,23.48
2018-08-09 11:00:00,24.0,92,9.8,29.0,22.987
2018-08-09 12:00:00,25.3,90,7.2,86.0,25.198
2018-08-09 13:00:00,26.0,86,16.5,363.0,23.858999999999998
2018-08-09 14:00:00,26.4,78,12.7,425.0,25.424999999999997
2018-08-09 15:00:00,27.5,66,11.0,603.0,27.329
2018-08-09 16:00:00,28.3,62,12.5,752.0,28.046
2018-08-09 17:00:00,29.0,58,12.7,806.0,28.768
2018-08-09 18:00:00,29.4,56,11.8,724.0,29.152
2018-08-09 19:00:00,29.6,54,11.9,679.0,29.147
2018-08-09 20:00:00,29.8,53,12.9,605.0,28.805
2018-08-09 21:00:00,29.4,55,14.8,464.0,27.451999999999998
2018-08-09 22:00:00,28.9,58,12.8,329.0,27.206999999999997
2018-08-09 23:00:00,27.9,64,10.3,171.0,26.603
2018-08-10 00:00:00,26.4,68,8.9,46.0,25.227999999999998
2018-08-10 01:00:00,25.1,72,7.7,0.0,24.230000000000004
2018-08-10 02:00:00,24.0,77,6.7,0.0,23.53
2018-08-10 03:00:00,23.1,81,6.4,0.0,22.800000000000004
2018-08-10 04:00:00,22.7,81,8.2,0.0,21.86
2018-08-10 05:00:00,21.9,84,7.1,0.0,21.45
2018-08-10 06:00:00,21.4,85,6.4,0.0,21.18
2018-08-10 07:00:00,21.1,86,7.0,0.0,20.72
2018-08-10 08:00:00,20.6,87,6.4,0.0,20.42
2018-08-10 09:00:00,20.2,89,5.4,0.0,20.36
2018-08-10 10:00:00,20.0,89,4.8,0.0,20.34
2018-08-10 11:00:00,21.5,85,6.1,40.0,21.490000000000002
2018-08-10 12:00:00,23.5,75,3.3,189.0,24.577
2018-08-10 13:00:00,25.2,70,4.2,371.0,26.452999999999996
2018-08-10 14:00:00,27.0,63,4.9,548.0,28.434000000000005
2018-08-10 15:00:00,28.3,55,5.2,693.0,29.919000000000004
2018-08-10 16:00:00,29.0,52,8.4,733.0,29.719
2018-08-10 17:00:00,29.4,51,10.7,776.0,29.537999999999997
2018-08-10 18:00:00,29.9,50,11.2,812.0,29.976
2018-08-10 19:00:00,30.3,49,11.8,760.0,30.020000000000003
2018-08-10 20:00:00,30.2,51,11.3,615.0,29.674999999999997
2018-08-10 21:00:00,28.8,60,13.9,407.0,27.051
2018-08-10 22:00:00,28.1,65,12.1,308.0,26.694000000000003
2018-08-10 23:00:00,27.2,73,6.5,158.0,27.184
2018-08-11 00:00:00,26.2,76,4.8,26.0,26.357999999999997
2018-08-11 01:00:00,25.7,79,4.8,0.0,25.84
2018-08-11 02:00:00,25.1,82,3.4,0.0,25.720000000000002
2018-08-11 03:00:00,24.6,84,6.4,0.0,24.36
2018-08-11 04:00:00,24.1,89,4.1,0.0,24.650000000000002
2018-08-11 05:00:00,25.4,77,2.1,0.0,26.31
2018-08-11 06:00:00,25.2,77,1.9,0.0,26.169999999999998
2018-08-11 07:00:00,24.9,80,1.8,0.0,25.96
2018-08-11 08:00:00,23.5,90,4.0,0.0,24.1
2018-08-11 09:00:00,23.4,92,3.2,0.0,24.279999999999998
2018-08-11 10:00:00,23.2,92,3.5,0.0,23.99
2018-08-11 11:00:00,23.6,92,1.4,12.0,25.056
2018-08-11 12:00:00,23.9,89,2.3,56.0,25.157999999999998
2018-08-11 13:00:00,23.6,91,1.6,60.0,25.12
2018-08-11 14:00:00,23.6,91,6.6,87.0,23.701
2018-08-11 15:00:00,23.5,94,5.9,86.0,23.868
2018-08-11 16:00:00,23.6,95,7.1,113.0,23.709
2018-08-11 17:00:00,24.5,89,8.9,230.0,24.3
2018-08-11 18:00:00,25.0,85,10.5,338.0,24.564
2018-08-11 19:00:00,24.9,82,12.1,263.0,23.699
2018-08-11 20:00:00,24.2,88,13.7,207.0,22.471
2018-08-11 21:00:00,24.4,83,7.7,280.0,24.59
2018-08-11 22:00:00,24.4,83,6.5,206.0,24.727999999999998
2018-08-11 23:00:00,24.5,84,6.9,116.0,24.458
2018-08-12 00:00:00,22.9,92,8.1,23.0,22.378999999999998
2018-08-12 01:00:00,22.6,94,5.3,0.0,22.89
2018-08-12 02:00:00,22.4,96,4.7,0.0,22.91
2018-08-12 03:00:00,22.0,96,6.8,0.0,21.880000000000003
2018-08-12 04:00:00,22.0,96,4.6,0.0,22.540000000000003
2018-08-12 05:00:00,22.1,95,4.4,0.0,22.68
2018-08-12 06:00:00,22.1,95,5.0,0.0,22.5
2018-08-12 07:00:00,22.2,94,9.2,0.0,21.32
2018-08-12 08:00:00,22.0,97,9.9,0.0,20.970000000000002
2018-08-12 09:00:00,21.9,96,9.1,0.0,21.09
2018-08-12 10:00:00,21.8,96,9.2,0.0,20.96
2018-08-12 11:00:00,21.9,95,10.1,23.0,20.838999999999995
2018-08-12 12:00:00,21.6,93,12.1,129.0,20.217000000000002
2018-08-12 13:00:00,23.1,87,14.8,282.0,21.246
2018-08-12 14:00:00,23.9,87,13.9,343.0,22.499
2018-08-12 15:00:00,24.7,87,12.6,419.0,23.916999999999998
2018-08-12 16:00:00,25.5,84,11.5,527.0,25.311
2018-08-12 17:00:00,25.1,80,16.1,688.0,23.934000000000005
2018-08-12 18:00:00,25.5,78,15.5,595.0,24.195
2018-08-12 19:00:00,26.3,73,13.4,613.0,25.579
2018-08-12 20:00:00,26.1,76,13.8,515.0,25.025
2018-08-12 21:00:00,25.9,78,11.8,372.0,25.035999999999998
2018-08-12 22:00:00,24.5,83,12.7,243.0,23.079
2018-08-12 23:00:00,23.8,89,11.5,97.0,22.421000000000003
2018-08-13 00:00:00,24.2,90,6.8,17.0,24.011
2018-08-13 01:00:00,22.8,96,3.9,0.0,23.549999999999997
2018-08-13 02:00:00,22.4,96,2.6,0.0,23.54
2018-08-13 03:00:00,22.2,97,3.0,0.0,23.240000000000002
2018-08-13 04:00:00,22.1,98,3.7,0.0,22.950000000000003
2018-08-13 05:00:00,21.9,97,5.9,0.0,22.07
2018-08-13 06:00:00,21.6,95,7.3,0.0,21.31
2018-08-13 07:00:00,21.4,96,8.9,0.0,20.65
2018-08-13 08:00:00,21.2,98,11.0,0.0,19.86
2018-08-13 09:00:00,21.1,98,11.5,0.0,19.610000000000003
2018-08-13 10:00:00,21.4,97,10.5,0.0,20.19
2018-08-13 11:00:00,21.5,97,12.9,5.0,19.585
2018-08-13 12:00:00,22.0,95,15.6,27.0,19.301
2018-08-13 13:00:00,21.8,96,14.5,56.0,19.537999999999997
2018-08-13 14:00:00,22.1,96,14.3,135.0,20.135000000000005
2018-08-13 15:00:00,22.2,96,14.1,128.0,20.273999999999997
2018-08-13 16:00:00,22.1,96,13.1,114.0,20.432000000000002
2018-08-13 17:00:00,22.3,97,9.7,142.0,21.756
2018-08-13 18:00:00,22.5,98,14.7,179.0,20.587
2018-08-13 19:00:00,23.4,94,16.8,311.0,21.173
2018-08-13 20:00:00,23.8,89,16.2,189.0,21.287000000000003
2018-08-13 21:00:00,24.5,89,12.1,240.0,23.37
2018-08-13 22:00:00,24.2,90,9.2,129.0,23.627000000000002
2018-08-13 23:00:00,24.1,90,9.4,112.0,23.416
2018-08-14 00:00:00,23.6,90,6.0,28.0,23.684
2018-08-14 01:00:00,23.1,92,6.0,0.0,23.14
2018-08-14 02:00:00,22.7,92,10.1,0.0,21.509999999999998
2018-08-14 03:00:00,22.1,93,9.7,0.0,21.05
2018-08-14 04:00:00,21.9,93,8.9,0.0,21.089999999999996
2018-08-14 05:00:00,21.4,94,7.6,0.0,20.999999999999996
2018-08-14 06:00:00,20.6,96,4.6,0.0,21.140000000000004
2018-08-14 07:00:00,19.7,98,4.8,0.0,20.22
2018-08-14 08:00:00,20.1,97,3.9,0.0,20.870000000000005
2018-08-14 09:00:00,19.3,99,4.7,0.0,19.87
2018-08-14 10:00:00,20.5,98,3.3,0.0,21.470000000000002
2018-08-14 11:00:00,21.0,96,2.7,31.0,22.203000000000003
2018-08-14 12:00:00,22.4,95,5.2,161.0,23.223
2018-08-14 13:00:00,23.4,91,5.1,232.0,24.386
2018-08-14 14:00:00,24.2,88,4.4,376.0,25.768
2018-08-14 15:00:00,24.5,86,8.9,444.0,24.881999999999998
2018-08-14 16:00:00,25.0,81,10.7,458.0,24.784
2018-08-14 17:00:00,26.0,73,9.9,666.0,26.488000000000003
2018-08-14 18:00:00,26.5,68,14.2,723.0,25.769000000000002
2018-08-14 19:00:00,25.7,70,21.6,617.0,22.470999999999997
2018-08-14 20:00:00,24.0,80,13.0,395.0,22.885
2018-08-14 21:00:00,24.7,75,17.4,391.0,22.153
2018-08-14 22:00:00,23.9,80,18.8,248.0,20.604
2018-08-14 23:00:00,23.1,83,15.0,115.0,20.605
2018-08-15 00:00:00,23.6,83,13.0,26.0,21.438000000000002
2018-08-15 01:00:00,22.5,86,13.7,0.0,20.11
2018-08-15 02:00:00,22.1,88,14.0,0.0,19.660000000000004
2018-08-15 03:00:00,21.8,89,14.5,0.0,19.230000000000004
2018-08-15 04:00:00,21.4,90,15.2,0.0,18.64
2018-08-15 05:00:00,21.2,89,15.2,0.0,18.42
2018-08-15 06:00:00,21.0,88,13.4,0.0,18.740000000000002
2018-08-15 07:00:00,20.9,89,13.0,0.0,18.78
2018-08-15 08:00:00,20.6,89,13.0,0.0,18.480000000000004
2018-08-15 09:00:00,20.6,88,14.0,0.0,18.160000000000004
2018-08-15 10:00:00,20.6,88,14.2,0.0,18.1
2018-08-15 11:00:00,21.1,87,12.1,29.0,19.297
2018-08-15 12:00:00,22.5,86,10.5,162.0,21.556
2018-08-15 13:00:00,24.0,80,11.3,345.0,23.245
2018-08-15 14:00:00,25.5,74,10.4,512.0,25.396
2018-08-15 15:00:00,27.1,67,13.1,679.0,26.547
2018-08-15 16:00:00,28.7,60,14.2,791.0,28.013
2018-08-15 17:00:00,29.8,52,17.1,830.0,28.200000000000003
2018-08-15 18:00:00,30.0,50,17.0,771.0,28.212999999999997
2018-08-15 19:00:00,30.4,49,16.5,772.0,28.746
2018-08-15 20:00:00,30.5,49,14.5,660.0,29.110000000000003
2018-08-15 21:00:00,30.4,50,14.0,534.0,28.802
2018-08-15 22:00:00,29.3,57,13.3,324.0,27.422000000000004
2018-08-15 23:00:00,28.0,63,11.2,160.0,26.380000000000003
2018-08-16 00:00:00,26.9,70,10.2,31.0,25.333
2018-08-16 01:00:00,26.0,74,11.2,0.0,24.12
2018-08-16 02:00:00,25.4,80,9.2,0.0,24.240000000000002
2018-08-16 03:00:00,24.9,84,9.5,0.0,23.729999999999997
2018-08-16 04:00:00,24.2,87,10.1,0.0,22.909999999999997
2018-08-16 05:00:00,24.0,85,10.4,0.0,22.58
2018-08-16 06:00:00,23.7,85,9.8,0.0,22.459999999999997
2018-08-16 07:00:00,23.3,85,9.1,0.0,22.27
2018-08-16 08:00:00,22.9,87,7.8,0.0,22.299999999999997
2018-08-16 09:00:00,22.2,90,6.6,0.0,22.02
2018-08-16 10:00:00,22.0,91,6.8,0.0,21.78
2018-08-16 11:00:00,22.6,88,8.0,31.0,22.053000000000004
2018-08-16 12:00:00,24.4,80,6.3,171.0,24.623
2018-08-16 13:00:00,25.9,72,7.5,350.0,26.14
2018-08-16 14:00:00,27.4,66,7.2,522.0,28.125999999999998
2018-08-16 15:00:00,28.8,63,6.9,686.0,30.048000000000002
2018-08-16 16:00:00,29.9,56,7.4,798.0,31.194000000000003
2018-08-16 17:00:00,30.8,51,9.4,852.0,31.556
2018-08-16 18:00:00,31.4,48,11.9,824.0,31.262
2018-08-16 19:00:00,31.5,48,14.3,768.0,30.474000000000004
2018-08-16 20:00:00,31.3,50,14.5,648.0,29.893999999999995
2018-08-16 21:00:00,31.0,52,12.7,502.0,29.736
2018-08-16 22:00:00,30.5,57,10.8,327.0,29.381
2018-08-16 23:00:00,29.0,64,9.6,160.0,27.880000000000003
2018-08-17 00:00:00,27.0,76,7.2,28.0,26.444
2018-08-17 01:00:00,26.2,79,6.0,0.0,25.98
2018-08-17 02:00:00,25.9,79,5.3,0.0,25.889999999999997
2018-08-17 03:00:00,25.8,80,6.8,0.0,25.360000000000003
2018-08-17 04:00:00,25.1,82,7.6,0.0,24.46
2018-08-17 05:00:00,24.5,84,7.4,0.0,23.96
2018-08-17 06:00:00,24.3,84,8.0,0.0,23.580000000000002
2018-08-17 07:00:00,24.0,85,6.6,0.0,23.72
2018-08-17 08:00:00,23.5,87,8.0,0.0,22.84
2018-08-17 09:00:00,23.3,89,8.3,0.0,22.590000000000003
2018-08-17 10:00:00,23.0,92,6.0,0.0,23.04
2018-08-17 11:00:00,23.8,90,6.3,26.0,23.788
2018-08-17 12:00:00,24.9,87,5.4,135.0,25.424999999999997
2018-08-17 13:00:00,26.1,85,7.5,275.0,26.375
2018-08-17 14:00:00,27.1,82,6.3,446.0,28.188000000000002
2018-08-17 15:00:00,27.4,81,6.2,370.0,28.27
2018-08-17 16:00:00,27.0,83,6.5,189.0,27.277
2018-08-17 17:00:00,28.3,78,9.1,398.0,28.323999999999998
2018-08-17 18:00:00,28.0,80,13.8,404.0,26.672
2018-08-17 19:00:00,28.2,75,17.6,422.0,25.686
2018-08-17 20:00:00,26.8,85,11.7,146.0,25.428
2018-08-17 21:00:00,27.6,82,15.5,256.0,25.358000000000004
2018-08-17 22:00:00,27.8,81,17.4,276.0,25.028000000000002
2018-08-17 23:00:00,27.0,84,16.2,114.0,24.162
2018-08-18 00:00:00,27.1,82,16.3,11.0,23.883000000000003
2018-08-18 01:00:00,26.6,82,14.2,0.0,23.980000000000004
2018-08-18 02:00:00,26.0,86,12.5,0.0,23.97
2018-08-18 03:00:00,23.0,96,14.8,0.0,20.48
